Sound_3.5mmjack,Brand,has_LTE,has_5G,has_CDMA,has_CDMA2000,has_EVDO,number_of_sims,number_of_2g_bands,aws_support,number_of_3g_bands,is_foldable_phone,thickness,has_Nano_SIM,has_Micro_SIM,has_Mini_SIM,has_eSIM,has_SIM_Type_Specified,has_memory_card,memory_type_microSDXC,memory_type_microSDHC,Battery_Is_removable,Battery_Capacity,Battery_Type_Lithium,Sound_has_stereo_speakers,camera_hdr,camera_panorama,GPU_company,Number_of_cores,CPU_Brand,CPU_Transistor_Size,Is_OS_Upgradable,Resolution_Width,Resolution_Height,PPI,Display_Size,has_8k,has_4k,has_1440p,has_1080p,has_720p,has_480p,has_EIS,has_HDR,has_stereo,has_dolby_vision,has_OIS,max_resolution,ram,Total_Pixels,number_of_camera_features,maincamera_mp,selfiecamera_mp,latest_wifi_version,Bluetooth_version,has_nfc,USB_Type,operating_system
Yes,Oppo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,Medium,269,6.56,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1160640.0,2.0,High,Low,2,5,1.0,Type-C,Android
Yes,Nokia,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3500.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,High,408,6.18,0,1,0,1,0,0,1,0,0,0,0,4k,<= 4,2462400.0,3.0,Medium,High,2,5,1.0,Type-C,Android
No,Samsung,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Ion,Yes,1.0,1.0,Other,Mid_Core,exynos,Less than 5nm,True,Low,High,403,6.4,1,1,0,1,0,0,0,0,0,0,0,8k,6 - 8,2527200.0,3.0,Ultra,Medium,4,5,1.0,Type-C,Android
Yes,Lenovo,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,False,True,Non-Removable,3750.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,mediatek,> 20nm,False,Low,Low,170,7.0,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,614400.0,0.0,Low,Low,2,5,0.0,Type-B,Android
No,vivo,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,398,6.56,1,1,0,1,0,0,1,0,0,0,0,8k,6 - 8,2566080.0,3.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Realme,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4230.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,Medium,271,6.2,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,0.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,LG,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,False,9.6,0.0,0.0,1.0,0.0,1.0,True,False,True,Removable,1520.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Low,217,4.3,0,0,0,1,1,0,0,0,0,0,0,1080p,<= 4,384000.0,3.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,False,True,Removable,2410.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,0.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,6000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,kirin,10nm - 20nm,False,Low,Medium,260,6.75,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1152000.0,0.0,Ultra,Low,2,5,0.0,Type-C,Harmony
Yes,Motorola,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,9.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,269,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,1.0,High,Medium,2,5,1.0,Type-C,Android
Yes,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,401,6.58,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2600640.0,3.0,High,Low,2,5,1.0,Type-C,Android
Yes,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,unisoc,10nm - 20nm,False,Low,Medium,267,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,3.0,Medium,Low,0,Less than 4,0.0,Type-C,Android
No,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.4,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Other,Mid_Core,mediatek,Less than 5nm,False,Low,High,446,6.67,1,1,0,1,0,0,1,1,0,0,0,8k,8-16,3308640.0,0.0,Ultra,High,5,5,1.0,Type-C,Android
Yes,Blackview,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,unisoc,10nm - 20nm,False,Low,Medium,260,6.75,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1152000.0,1.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,264,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1154880.0,3.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,9.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,Medium,270,6.22,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,3.0,Medium,Low,1,Less than 4,0.0,Type-C,Android
Yes,Ulefone,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,12.0,0.0,0.0,0.0,0.0,0.0,True,True,False,Non-Removable,2700.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Low,192,5.5,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,424320.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0,False,7.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3200.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,kirin,10nm - 20nm,True,Low,Medium,432,5.1,0,1,0,1,0,0,0,0,0,0,0,4k,<= 4,2073600.0,6.0,Medium,Low,2,Less than 4,1.0,Type-C,Android
Yes,Huawei,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.5,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,4100.0,Lithium Ion,No,1.0,1.0,ARM,Low_Core,others,> 20nm,False,Low,Low,170,7.0,0,0,0,1,0,1,0,0,0,0,0,1080p,<= 4,614400.0,4.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3020.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,5.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Medium,High,526,6.67,1,1,0,1,1,0,1,0,0,0,0,8k,8-16,4608000.0,0.0,Ultra,Medium,0,5,1.0,Type-C,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,kirin,10nm - 20nm,False,Low,High,398,6.4,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2494800.0,0.0,Medium,Medium,2,5,1.0,Type-C,Android
No,Oppo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,6000.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,mediatek,Less than 5nm,False,Low,High,394,6.7,0,1,0,1,1,0,1,0,0,0,1,4k,8-16,2604960.0,3.0,Ultra,Medium,3,5,0.0,Type-C,Android
Yes,Motorola,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,5.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3550.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,Medium,271,6.2,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,0.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Xiaomi,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,10.2,0.0,0.0,1.0,0.0,1.0,False,False,False,Removable,2000.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,342,4.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,Honor,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,9.1,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,4600.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,460,6.81,0,1,0,1,0,0,1,1,0,0,0,4k,6 - 8,3736576.0,3.0,Ultra,Medium,3,5,1.0,Type-C,Android
No,OnePlus,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.1,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,3800.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,402,6.55,0,1,0,1,1,0,1,1,0,0,0,4k,6 - 8,2592000.0,3.0,High,Medium,2,5,1.0,Type-C,Android
Yes,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,395,6.67,0,1,0,1,0,0,1,0,0,0,0,4k,8-16,2592000.0,3.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Sony,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2300.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,True,Low,Medium,294,5.0,0,0,0,1,0,0,0,1,0,0,0,1080p,<= 4,921600.0,3.0,High,Low,1,Less than 4,1.0,Type-C,Android
Yes,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,396,6.79,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2656800.0,0.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,alcatel,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.52,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,3.0,High,Low,1,5,1.0,Type-B,Android
No,Oppo,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,True,8.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Medium,Medium,370,7.1,0,1,0,1,0,0,1,1,0,0,0,4k,6 - 8,3440640.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
No,Asus,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,9.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,6000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,391,6.59,1,1,0,1,1,0,1,0,0,0,0,8k,6 - 8,2527200.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,9.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,0.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.8,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,394,6.7,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2604960.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,True,Low,Medium,266,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,1.0,Medium,Low,1,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,4.0,False,8.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5080.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,407,6.6,0,1,0,1,1,0,0,0,0,0,0,4k,6 - 8,2656800.0,3.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Meizu,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,9.0,0.0,1.0,0.0,0.0,1.0,False,False,False,Non-Removable,3350.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,exynos,> 20nm,False,Medium,High,546,5.5,0,1,0,1,0,0,0,0,0,0,0,4k,<= 4,3932160.0,1.0,High,Low,2,Less than 4,1.0,Type-B,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,409,6.43,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,0.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,Infinix,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Ion,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,259,6.82,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,1.0,Medium,Low,2,Less than 4,0.0,Type-C,Android
Yes,TCL,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,9.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Imagination,Mid_Core,mediatek,> 20nm,False,Low,Medium,267,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,3.0,Medium,Low,2,5,1.0,Type-C,Android
Yes,Honor,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,10nm - 20nm,False,Low,High,391,6.59,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2527200.0,3.0,High,Medium,2,Less than 4,0.0,Type-C,Android
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,10.3,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2200.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,mediatek,> 20nm,True,Low,Low,218,4.5,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,409920.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Motorola,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,High,424,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2332800.0,0.0,Medium,Low,1,Less than 4,1.0,Type-C,Android
Yes,itel,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.033333333333333,0.0,0.0,0.0,0.0,0.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,unisoc,> 20nm,False,Low,Medium,267,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,1.0,Low,Low,0,Less than 4,0.0,Type-C,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,270,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,0.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,Coolpad,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,False,7.9,1.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,1800.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,312,4.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.9,0.0,1.0,0.0,0.0,1.0,False,False,False,Non-Removable,3000.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Medium,High,538,5.5,0,1,0,1,0,0,0,0,1,0,0,4k,<= 4,3686400.0,0.0,Medium,Low,2,Less than 4,1.0,Type-B,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5160.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,260,6.88,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1180800.0,0.0,Ultra,Medium,2,5,1.0,Type-C,Android
No,Nothing,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,mediatek,Less than 5nm,True,Low,High,394,6.7,0,1,0,1,0,0,1,0,0,0,0,4k,8-16,2604960.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Honor,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,False,8.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,5nm - 10nm,True,Low,High,391,6.59,0,0,0,1,0,0,1,0,0,0,0,1080p,6 - 8,2527200.0,3.0,High,Medium,2,Less than 4,0.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,405,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2592000.0,2.0,Ultra,Low,2,5,1.0,Type-C,Android
No,Oppo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,True,5.8,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4805.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,High,High,426,7.82,0,1,0,1,0,0,1,1,0,1,0,4k,8-16,5533920.0,0.0,High,High,5,5,1.0,Type-C,Android
Yes,Oppo,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,270,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,1.0,Medium,Low,2,5,0.0,Type-C,Android
Yes,Honor,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,10nm - 20nm,False,Low,Medium,269,6.39,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1123200.0,3.0,High,Low,1,5,0.0,Type-B,Android
Yes,Lenovo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,True,Low,Medium,282,5.2,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Micromax,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.4,0.0,0.0,0.0,0.0,0.0,True,False,True,Removable,2000.0,Lithium Ion,No,1.0,1.0,ARM,Low_Core,mediatek,> 20nm,True,Low,Low,199,4.7,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,384000.0,3.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,6.9,0.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,2100.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,0.0,Low,Low,1,Less than 4,0.0,Type-B,Android
No,Oppo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.3,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Medium,High,525,6.7,0,1,0,1,0,0,1,1,0,0,0,4k,6 - 8,4631040.0,0.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Oppo,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4230.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,Medium,271,6.2,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,266,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,3.0,Medium,High,0,Less than 4,0.0,Type-C,Android
No,Honor,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.99,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4600.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,456,6.76,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,3725568.0,4.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Cat,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,12.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4200.0,Lithium Ion,No,1.0,1.0,Imagination,Low_Core,mediatek,10nm - 20nm,True,Low,Medium,293,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,3.0,Medium,Low,1,5,1.0,Type-B,Android
